1.455677904920180676e+00,1.442945210178428139e+00,1.430205164289429343e+00,1.417457827969696549e+00,1.404703262082119375e+00,1.391941527634617648e+00,1.379172685779205931e+00,1.366396797811286090e+00,1.353613925167630239e+00,1.340824129425840505e+00,1.328027472303393797e+00
1.455677904920180676e+00,1.448379203678984872e+00,1.441076272699805205e+00,1.433769130877092346e+00,1.426457797152703932e+00,1.419142290516369975e+00,1.411822630005438395e+00,1.404498834704340560e+00,1.397170923744708082e+00,1.389838916304658945e+00,1.382502831609706995e+00
1.455677904920180676e+00,1.452140219949241695e+00,1.448600479496088056e+00,1.445058687381197693e+00,1.441514847436050628e+00,1.437968963503222453e+00,1.434421039435878509e+00,1.430871079098250842e+00,1.427319086365594902e+00,1.423765065123638651e+00,1.420209019269402351e+00
1.455677904920181343e+00,1.454716768349637146e+00,1.453755072343743349e+00,1.452792816947096499e+00,1.451830002205146242e+00,1.450866628163695271e+00,1.449902694869169117e+00,1.448938202368624806e+00,1.447973150709988888e+00,1.447007539941942644e+00,1.446041370113725355e+00
1.455677904920180676e+00,1.456469501787610143e+00,1.457261559964091235e+00,1.458054079969335781e+00,1.458847062324273081e+00,1.459640507550277633e+00,1.460434416169359428e+00,1.461228788704459269e+00,1.462023625679416350e+00,1.462818927618588116e+00,1.463614695047177339e+00
1.455677904920180676e+00,1.457656124176690993e+00,1.459635497194917919e+00,1.461616026216146169e+00,1.463597713485239815e+00,1.465580561251055070e+00,1.467564571766904802e+00,1.469549747290196384e+00,1.471536090082617543e+00,1.473523602409500421e+00,1.475512286540520357e+00
1.455677904920180676e+00,1.458456878550439706e+00,1.461237473859315905e+00,1.464019694887618295e+00,1.466803545683754040e+00,1.469589030304341737e+00,1.472376152813856365e+00,1.475164917284439436e+00,1.477955327795925644e+00,1.480747388436362222e+00,1.483541103301648789e+00
1.455677904920180676e+00,1.458996059057731998e+00,1.462316150230466238e+00,1.465638183981139653e+00,1.468962165863077374e+00,1.472288101440661245e+00,1.475615996289589171e+00,1.478945855996494529e+00,1.482277686159509056e+00,1.485611492387808097e+00,1.488947280301692100e+00
1.455677904920180676e+00,1.459358575619086107e+00,1.463041395512880705e+00,1.466726371285308916e+00,1.470413509633110349e+00,1.474102817266349952e+00,1.477794300908889857e+00,1.481487967298342090e+00,1.485183823186144725e+00,1.488881875337317862e+00,1.492582130530095696e+00
1.470144594399287019e+00,1.223775838478275091e+00,9.772864549645556842e-01,7.307006979046057893e-01,4.840428593423441450e-01,2.373372597557523445e-01,-9.391761529792026428e-03,-2.561198559442706690e-01,-5.028226752835255331e-01,-7.494758813194773994e-01,-9.960551554017735842e-01
1.470144594399287019e+00,1.242833121713740718e+00,1.015408618557463116e+00,7.878917265207827647e-01,5.603031208012432263e-01,3.326635026969887998e-01,1.049935920799754258e-01,-1.226858801453975661e-01,-3.503541795919103974e-01,-5.779905759420216338e-01,-8.055743504970529489e-01
1.470144594399287019e+00,1.266402963622330846e+00,1.062558100501241665e+00,8.586265813395460578e-01,6.546250106920699086e-01,4.505700159647967329e-01,2.464782419986920603e-01,4.236634564176783996e-02,-1.617490096874596717e-01,-3.658511594409390444e-01,-5.699234433828374025e-01
1.470144594399287019e+00,1.293785316895429860e+00,1.117334748427418534e+00,9.408053015214385972e-01,7.642094109603800867e-01,5.875595302868749092e-01,4.108681282949585012e-01,2.341476855125303458e-01,5.741069067692194938e-02,-1.193303627946600970e-01,-2.960629803373560076e-01
1.470144594399287019e+00,1.323376484412132958e+00,1.176530662832774299e+00,1.029615718221668752e+00,8.826402553676410134e-01,7.356128932770306106e-01,5.885422631558749895e-01,4.414370063859100468e-01,2.943057724956780752e-01,1.471572171271956497e-01,0.000000000000000000e+00
1.470144594399287019e+00,1.352956085206006298e+00,1.235704138981759792e+00,1.118394223399165721e+00,1.001031816994051304e+00,8.836224081459786994e-01,7.661714940544709362e-01,6.486845797116896906e-01,5.311671768724854914e-01,4.136248030214103588e-01,2.960629803373560076e-01
1.470144594399287019e+00,1.380307142930556896e+00,1.290420076753162393e+00,1.200486602047782458e+00,1.110509931658451688e+00,1.020493284636286635e+00,9.304398857807721912e-01,8.403529651793204547e-01,7.502357577453836468e-01,6.600915027551963465e-01,5.699234433828372914e-01
1.470144594399287241e+00,1.403834211691327827e+00,1.337486583178397304e+00,1.271103449700788257e+00,1.204686555858958119e+00,1.138237649830702081e+00,1.071758483189324318e+00,1.005250810720093479e+00,9.387163902355942779e-01,8.721569823906266672e-01,8.055743504970529489e-01
1.470144594399287019e+00,1.422846209449659005e+00,1.375520897591947955e+00,1.328169539869678006e+00,1.280793019291089019e+00,1.233392220764113700e+00,1.185968031031057413e+00,1.138521338602750621e+00,1.091053033693084151e+00,1.043564008152563893e+00,9.960551554017735842e-01
1.470144594399287463e+00,1.437448849873338874e+00,1.404734300598433405e+00,1.372001364098538234e+00,1.339250458854297055e+00,1.306482004282220499e+00,1.273696420713853694e+00,1.240894129374367161e+00,1.208075552360807103e+00,1.175241112621391526e+00,1.142391233933647277e+00
1.470144594399287019e+00,1.448233232243661073e+00,1.426309173324234791e+00,1.404372602659920366e+00,1.382423705704159289e+00,1.360462668339289083e+00,1.338489676870674217e+00,1.316504918020263259e+00,1.294508578920576580e+00,1.272500847108303246e+00,1.250481910518232764e+00
1.470144594399286575e+00,1.455969130953116419e+00,1.441785409495445203e+00,1.427593505733256052e+00,1.413393495556611423e+00,1.399185455036938697e+00,1.384969460425621968e+00,1.370745588152358030e+00,1.356513914824081235e+00,1.342274517222592500e+00,1.328027472303393797e+00
1.470144594399287019e+00,1.461403086574721621e+00,1.452656467312462452e+00,1.443904764243000960e+00,1.435148005066299692e+00,1.426386217550937419e+00,1.417619429534700437e+00,1.408847668924191998e+00,1.400070963693830439e+00,1.391289341885777686e+00,1.382502831609706995e+00
1.470144594399287019e+00,1.465164076626596090e+00,1.460180639088930699e+00,1.455194290014270253e+00,1.450205037652973816e+00,1.445212890277474127e+00,1.440217856182589129e+00,1.435219943684558963e+00,1.430219161122163962e+00,1.425215516856221720e+00,1.420209019269402351e+00
1.470144594399287019e+00,1.467740607064924374e+00,1.465335207944355345e+00,1.462928398523893669e+00,1.460520180295504566e+00,1.458110554755855270e+00,1.455699523406437823e+00,1.453287087753673879e+00,1.450873249308852309e+00,1.448458009588544204e+00,1.446041370113725355e+00
1.470144594399287019e+00,1.469493328283342670e+00,1.468841679242508746e+00,1.468189647221468830e+00,1.467537232165485594e+00,1.466884434019626537e+00,1.466231252729297774e+00,1.465577688240487841e+00,1.464923740499507687e+00,1.464269409452883863e+00,1.463614695047177339e+00
1.470144594399287019e+00,1.470679942400004991e+00,1.471215605423653150e+00,1.471751583770380956e+00,1.472287877740601436e+00,1.472824487635502999e+00,1.473361413756506311e+00,1.473898656405241647e+00,1.474436215883644818e+00,1.474974092494420574e+00,1.475512286540520357e+00
1.470144594399287019e+00,1.471480691191552781e+00,1.472817574631547277e+00,1.474155245897760924e+00,1.475493706170821095e+00,1.476832956632953664e+00,1.478172998468414878e+00,1.479513832863690537e+00,1.480855461007051010e+00,1.482197884088866768e+00,1.483541103301648789e+00
1.470144594399287019e+00,1.472019867939800886e+00,1.473896245981438202e+00,1.475773730583862520e+00,1.477652323810628054e+00,1.479532027728819088e+00,1.481412844409220941e+00,1.483294775926555342e+00,1.485177824359146692e+00,1.487061991788939830e+00,1.488947280301692100e+00
1.470144594399287019e+00,1.472382381973676546e+00,1.474621487888059690e+00,1.476861914925869712e+00,1.479103665875507678e+00,1.481346743530376431e+00,1.483591150689335336e+00,1.485836890156600365e+00,1.488083964741774512e+00,1.490332377259616203e+00,1.492582130530095696e+00
1.479921447227145137e+00,1.232578761797392675e+00,9.851141005765258196e-01,7.375519093796808479e-01,4.899166726272475847e-01,2.422329036683667780e-01,-5.474864920292485740e-03,-2.531820910518832735e-01,-5.008642328544798961e-01,-7.484967583961772419e-01,-9.960551554017735842e-01
1.479921447227145581e+00,1.251635955403663125e+00,1.023236144573718809e+00,7.947428332575924292e-01,5.661768741328452315e-01,3.375591464310092049e-01,1.089105483136083991e-01,-1.197480107666004934e-01,-3.483956177130029808e-01,-5.770113634353717380e-01,-8.055743504970529489e-01
1.479921447227148024e+00,1.275205686440919362e+00,1.070385478563470549e+00,8.654775584775737940e-01,6.604986897982711991e-01,4.554656593949952814e-01,2.503952718976723002e-01,4.530434419040124672e-02,-1.597903001037110360e-01,-3.648718361419904799e-01,-5.699234433828374025e-01
1.479921447227145581e+00,1.302587910884908329e+00,1.125161954552345245e+00,9.476561280182320690e-01,7.700830037326795718e-01,5.924551732515386249e-01,4.147852436698393208e-01,2.370858340457880076e-01,5.936957181719761806e-02,-1.183509107868637722e-01,-2.960629803373560076e-01
1.479921447227144693e+00,1.332178939149904373e+00,1.184357683086123547e+00,1.036466381826323113e+00,8.885137547148532766e-01,7.405085355991403162e-01,5.924594707715316044e-01,4.443753169045645546e-01,2.962648389809838800e-01,1.481368082199052139e-01,0.000000000000000000e+00
1.479921447227145581e+00,1.361758400716180706e+00,1.243530973371187676e+00,1.125244724074610847e+00,1.006905222823252899e+00,8.885180496837125075e-01,7.700887937425140439e-01,6.516230520530429393e-01,5.331264285796863955e-01,4.146045331388868993e-01,2.960629803373560076e-01
1.479921447227145581e+00,1.389109329674578674e+00,1.298246739222584267e+00,1.207336951978328354e+00,1.116383250899183999e+00,1.025388925321246925e+00,9.343572704854112843e-01,8.432915870621213728e-01,7.521951806741666857e-01,6.610713614177833319e-01,5.699234433828372914e-01
1.479921447227145581e+00,1.412636287651245048e+00,1.345313097719112561e+00,1.277953669892579969e+00,1.210559800527407859e+00,1.143133289683083920e+00,1.075675940931933638e+00,1.008189561167443182e+00,9.406759604116583517e-01,8.731369516219027460e-01,8.055743504970529489e-01
1.479921447227144471e+00,1.431648195871999096e+00,1.383347292563706477e+00,1.335019655176101327e+00,1.286666203641128936e+00,1.238287859880548458e+00,1.189885547735473059e+00,1.141460192896726289e+00,1.093012722835198458e+00,1.044544066730783038e+00,9.960551554017735842e-01
1.479921447227144471e+00,1.446250767515002256e+00,1.412560603712863516e+00,1.378851398815172713e+00,1.345123596837273006e+00,1.311377642792201259e+00,1.277613982667727521e+00,1.243833063402693506e+00,1.210035332864018764e+00,1.176221239823391995e+00,1.142391233933647277e+00
1.479921447227145803e+00,1.457035099083165530e+00,1.434135408586784122e+00,1.411222577838972869e+00,1.388296809418050559e+00,1.365358306372771002e+00,1.342407272215080605e+00,1.319443910912937223e+00,1.296468426883955027e+00,1.273481024987481502e+00,1.250481910518232764e+00
1.479921447227145581e+00,1.464770961350077894e+00,1.449611596084487752e+00,1.434443438202257948e+00,1.419266574685356774e+00,1.404081092725034008e+00,1.388887079718694961e+00,1.373684623268384808e+00,1.358473811178838142e+00,1.343254731455661766e+00,1.328027472303393797e+00
1.479921447227145359e+00,1.470204891371219125e+00,1.460482619707133445e+00,1.450754666704057394e+00,1.441021066917275384e+00,1.431281854987772384e+00,1.421537065642421105e+00,1.411786733693347839e+00,1.402030894037018083e+00,1.392269581654324018e+00,1.382502831609706995e+00
1.479921447227145803e+00,1.473965863703833090e+00,1.468006767815963620e+00,1.462044171704556472e+00,1.456078087543055899e+00,1.450108527537366632e+00,1.444135503924736108e+00,1.438159028974270948e+00,1.432179114987493174e+00,1.426195774297605023e+00,1.420209019269402351e+00
1.479921447227145359e+00,1.476542382002876685e+00,1.473161320456377155e+00,1.469778265983538335e+00,1.466393221990432760e+00,1.463006191893329033e+00,1.459617179118193331e+00,1.456226187101319347e+00,1.452833219289052735e+00,1.449438279137711394e+00,1.446041370113725355e+00
1.479921447227145581e+00,1.478295094963435474e+00,1.476667780724133072e+00,1.475039505000202977e+00,1.473410268284637059e+00,1.471780071072531282e+00,1.470148913861291318e+00,1.468516797150370978e+00,1.466883721441357480e+00,1.465249687238214138e+00,1.463614695047177339e+00
1.479921447227145581e+00,1.479481703489331057e+00,1.479041699437410484e+00,1.478601434994790464e+00,1.478160910085041468e+00,1.477720124631664023e+00,1.477279078558277448e+00,1.476837771788483744e+00,1.476396204246243515e+00,1.475954375855520917e+00,1.475512286540520357e+00
1.479921447227145581e+00,1.480282448507892035e+00,1.480643663605641480e+00,1.481005092699289039e+00,1.481366735967731163e+00,1.481728593590174059e+00,1.482090665746175429e+00,1.482452952615405328e+00,1.482815454377732989e+00,1.483178171212949037e+00,1.483541103301648789e+00
1.479921447227145581e+00,1.480821622716085528e+00,1.481722331562745687e+00,1.482623574407861078e+00,1.483525351892907462e+00,1.484427664660748825e+00,1.485330513355003879e+00,1.486233898620156646e+00,1.487137821101932600e+00,1.488042281446637416e+00,1.488947280301692100e+00
1.479921447227145581e+00,1.481184135042162398e+00,1.482447571188126201e+00,1.483711756747359667e+00,1.484976692804092169e+00,1.486242380444241507e+00,1.487508820755619521e+00,1.488776014827609684e+00,1.490043963751639611e+00,1.491312668620873527e+00,1.492582130530095696e+00
1.486511180517176456e+00,1.238512065494749681e+00,9.903900621086343392e-01,7.421697458500409184e-01,4.938757312286806700e-01,2.455326620188900133e-01,-2.834798518778310593e-03,-2.512019774325625621e-01,-4.995442018826973252e-01,-7.478368089441875810e-01,-9.960551554017735842e-01
1.486511180517174679e+00,1.257569198688487599e+00,1.028512025494603632e+00,7.993605991304260083e-01,5.701358923224074671e-01,3.408589046590783100e-01,1.115506549012327542e-01,-1.177678267226468789e-01,-3.470755062303869654e-01,-5.763513536027511375e-01,-8.055743504970529489e-01
1.486511180517176456e+00,1.281138854996355603e+00,1.075661259759963961e+00,8.700952369971550748e-01,6.644576579567844643e-01,4.587654174164007004e-01,2.530354281355813306e-01,4.728461529620831688e-02,-1.584700890658006789e-01,-3.642117516334885674e-01,-5.699234433828374025e-01
1.486511180517176456e+00,1.308520992606324373e+00,1.130437619857827647e+00,9.522737049998180048e-01,7.740419136970370095e-01,5.957549309556747774e-01,4.174254575171147952e-01,2.390662062418631717e-01,6.068989848609544074e-02,-1.176907395267261097e-01,-2.960629803373560076e-01
1.486511180517176456e+00,1.338111927012974656e+00,1.189633223109855420e+00,1.041083849013888285e+00,8.924726017068471684e-01,7.438082928683773520e-01,5.950997467896379511e-01,4.463557982812221270e-01,2.975852905757065403e-01,1.487970732259613071e-01,0.000000000000000000e+00
1.486511180517175790e+00,1.367691294736377516e+00,1.248806388117330579e+00,1.129862081442288613e+00,1.010864006779710556e+00,8.918178064216152334e-01,7.727291318167348599e-01,6.536036424995765870e-01,5.344470050166909569e-01,4.152648918499778907e-01,2.960629803373560076e-01
1.486511180517175346e+00,1.395042136904081298e+00,1.303522038090635826e+00,1.211954207739361022e+00,1.120341976490942582e+00,1.028688681481705558e+00,9.369976658601133490e-01,8.452722783007646790e-01,7.535158725167588889e-01,6.617318067703475970e-01,5.699234433828372914e-01
1.486511180517178232e+00,1.418569020209776044e+00,1.350588296879573713e+00,1.282570838206211761e+00,1.214518475855183688e+00,1.146433045281764818e+00,1.078316385535029065e+00,1.010170339060571854e+00,9.419967515014217030e-01,8.737974714998008041e-01,8.055743504970529489e-01
1.486511180517178676e+00,1.437580868079690655e+00,1.388622411130390200e+00,1.339636752791811158e+00,1.290624838309211597e+00,1.241587614979163812e+00,1.192526032076745679e+00,1.143441040782378293e+00,1.094333594109289542e+00,1.045204646829799300e+00,9.960551554017735842e-01
1.486511180517179120e+00,1.452183393362753261e+00,1.417835660364595185e+00,1.383468442109999419e+00,1.349082200251014552e+00,1.314677397480156884e+00,1.280254497506221334e+00,1.245813965029346493e+00,1.211356265716230673e+00,1.176881866175701674e+00,1.142391233933647277e+00
1.486511180517176234e+00,1.462967690690658795e+00,1.439410419507808347e+00,1.415839581008094816e+00,1.392255389738368265e+00,1.368658060744393445e+00,1.345047809564083208e+00,1.321424852219334589e+00,1.297789405208531477e+00,1.274141685498906940e+00,1.250481910518232764e+00
1.486511180517176456e+00,1.470703528393846549e+00,1.454886574196532889e+00,1.439060412580227100e+00,1.423225138429996095e+00,1.407380846858592882e+00,1.391527633204477477e+00,1.375665593029575584e+00,1.359794822116992874e+00,1.343915416468661528e+00,1.328027472303393797e+00
1.486511180517177788e+00,1.476137441158600128e+00,1.465757574769757321e+00,1.455371620853886716e+00,1.444979619013065264e+00,1.434581608948329867e+00,1.424177630458093535e+00,1.413767723438383861e+00,1.403351927881772765e+00,1.392930283877253483e+00,1.382502831609706995e+00
1.486511180517176234e+00,1.479898401549219811e+00,1.473281706927784374e+00,1.466661111856983224e+00,1.460036631580541977e+00,1.453408281382524203e+00,1.446776076586036908e+00,1.440140032554094063e+00,1.433500164689543777e+00,1.426856488434325110e+00,1.420209019269402351e+00
1.486511180517176456e+00,1.482474911666342043e+00,1.478436248639445116e+00,1.474395196544605158e+00,1.470351760504522876e+00,1.466305945656459331e+00,1.462257757151866233e+00,1.458207200157080052e+00,1.454154279853200560e+00,1.450099001435412260e+00,1.446041370113725355e+00
1.486511180517176456e+00,1.484227619061273984e+00,1.481942701472987123e+00,1.479656429036576792e+00,1.477368803040559841e+00,1.475079824778153359e+00,1.472789495547102367e+00,1.470497816649650069e+00,1.468204789392357545e+00,1.465910415086453700e+00,1.463614695047177339e+00
1.486511180517176456e+00,1.485414223818752433e+00,1.484316615152634355e+00,1.483218354613455192e+00,1.482119442296770728e+00,1.481019878299151493e+00,1.479919662718008455e+00,1.478818795651939411e+00,1.477717277199824597e+00,1.476615107462293075e+00,1.475512286540520357e+00
1.486511180517176456e+00,1.486214966294122641e+00,1.485918575923410145e+00,1.485622009335669347e+00,1.485325266461231308e+00,1.485028347230498369e+00,1.484731251574037847e+00,1.484433979422486338e+00,1.484136530706255064e+00,1.483838905355854942e+00,1.483541103301648789e+00
1.486511180517176456e+00,1.486754138788958235e+00,1.486997241591666130e+00,1.487240489034786117e+00,1.487483881228174543e+00,1.487727418281688196e+00,1.487971100305150340e+00,1.488214927408660460e+00,1.488458899702348459e+00,1.488703017296581166e+00,1.488947280301692100e+00
1.486511180517176456e+00,1.487116649964577819e+00,1.487722479680682497e+00,1.488328670026605405e+00,1.488935221364031003e+00,1.489542134055330092e+00,1.490149408463185221e+00,1.490757044950689281e+00,1.491365043881383246e+00,1.491973405619654303e+00,1.492582130530095696e+00
1.490944751025874426e+00,1.242503995947804585e+00,9.939397367748888934e-01,7.452766364351199879e-01,4.965393971545847274e-01,2.477527506514476952e-01,-1.058551694870223017e-03,-2.498697486910963772e-01,-4.986560791859197539e-01,-7.473927919256936336e-01,-9.960551554017735842e-01
1.490944751025874870e+00,1.261561088495706473e+00,1.032061645924926996e+00,8.024674422166413468e-01,5.727995310584189648e-01,3.430789932085398508e-01,1.133269287619544513e-01,-1.164355505995085388e-01,-3.461873293657324324e-01,-5.759072959598993124e-01,-8.055743504970529489e-01
1.490944751025874426e+00,1.285130694525197015e+00,1.079210813094769517e+00,8.732020213108028228e-01,6.671212630304953484e-01,4.609855058257061877e-01,2.548117354001988022e-01,4.861694999410589441e-02,-1.575818452204938713e-01,-3.637676437486627168e-01,-5.699234433828374025e-01
1.490944751025874870e+00,1.312512773713106817e+00,1.133987095220739372e+00,9.553804209980282236e-01,7.767054796170126396e-01,5.979750191510646573e-01,4.192018035412047317e-01,2.403986089535001813e-01,6.157822012835377501e-02,-1.172465732750392620e-01,-2.960629803373560076e-01
1.490944751025874870e+00,1.342103644971500032e+00,1.193182614182567436e+00,1.044190491141806287e+00,8.951361252582531458e-01,7.460283807703872450e-01,5.968761346416061597e-01,4.476882744492084454e-01,2.984736962681007189e-01,1.492413025500539669e-01,0.000000000000000000e+00
1.490944751025874870e+00,1.371682949556282560e+00,1.252355694901117866e+00,1.132968649680678119e+00,1.013527487917593062e+00,8.940378939631558053e-01,7.745055614177193126e-01,6.549361920481580057e-01,5.353354947020066978e-01,4.157091842185036690e-01,2.960629803373560076e-01
1.490944751025874870e+00,1.399033733330998341e+00,1.307071266911363772e+00,1.215060707616478997e+00,1.123005418360915053e+00,1.030908768634916539e+00,9.387741340134129198e-01,8.466048956630655153e-01,7.544044398476208446e-01,6.621761574317092114e-01,5.699234433828372914e-01
1.490944751025874870e+00,1.422560566397427673e+00,1.354137458615500611e+00,1.285677279246569382e+00,1.217181883905018802e+00,1.148653132054693105e+00,1.080092886807556773e+00,1.011503014723059035e+00,9.428853856057298755e-01,8.742418723020239923e-01,8.055743504970529489e-01
1.490944751025874648e+00,1.441572373662872053e+00,1.392171518641995842e+00,1.342743146265368059e+00,1.293288219002472594e+00,1.243807701415600819e+00,1.194302560085239717e+00,1.144773763536017119e+00,1.095222282161703697e+00,1.045649088148853600e+00,9.960551554017735842e-01
1.490944751025874870e+00,1.456174867756113933e+00,1.421384726221980532e+00,1.386574799039042682e+00,1.351745559918648532e+00,1.316897483642059941e+00,1.282031046034433297e+00,1.247146723940806945e+00,1.212244995199033060e+00,1.177326338614336665e+00,1.142391233933647277e+00
1.490944751025875314e+00,1.466959142045790143e+00,1.442959454594437974e+00,1.418945910936409760e+00,1.394918733863828031e+00,1.370878146688297994e+00,1.346824373233006300e+00,1.322757637824141241e+00,1.298678165283237096e+00,1.274586180918850564e+00,1.250481910518232764e+00
1.490944751025874870e+00,1.474694963222599187e+00,1.458435587209619966e+00,1.442166723138521567e+00,1.425888471404676450e+00,1.409600932644249571e+00,1.393304207732183109e+00,1.376998397780589967e+00,1.360683604135343172e+00,1.344359928374056379e+00,1.328027472303393797e+00
1.490944751025875092e+00,1.480128864378793319e+00,1.469306572277992107e+00,1.458477917806525470e+00,1.447642944155367761e+00,1.436801694622656500e+00,1.425954212613344207e+00,1.415100541638497633e+00,1.404240725314746419e+00,1.393374807363372270e+00,1.382502831609706995e+00
1.490944751025874648e+00,1.483889816733046763e+00,1.476830693701066233e+00,1.469767399387331475e+00,1.462699951294644585e+00,1.455628366971583709e+00,1.448552664012278557e+00,1.441472860055805993e+00,1.434388972786468486e+00,1.427301019933037596e+00,1.420209019269402351e+00
1.490944751025874648e+00,1.486466321345194519e+00,1.481985228059631510e+00,1.477501477621800507e+00,1.473015076502625975e+00,1.468526031190759085e+00,1.464034348193122614e+00,1.459540034034683575e+00,1.455043095258346186e+00,1.450543538425034695e+00,1.446041370113725355e+00
1.490944751025874870e+00,1.488219024995040662e+00,1.485491675890477703e+00,1.482762705722980856e+00,1.480032116509776063e+00,1.477299910274386008e+00,1.474566089046970729e+00,1.471830654864093590e+00,1.469093609769065889e+00,1.466354955811463467e+00,1.463614695047177339e+00
1.490944751025874870e+00,1.489405627217651240e+00,1.487865586184321520e+00,1.486324628328804742e+00,1.484782754055373299e+00,1.483239963770417669e+00,1.481696257882507251e+00,1.480151636802167658e+00,1.478606100941880053e+00,1.477059650715827344e+00,1.475512286540520357e+00
1.490944751025874870e+00,1.490206367982408464e+00,1.489467544670367793e+00,1.488728281045873514e+00,1.487988577065211704e+00,1.487248432685044808e+00,1.486507847862588605e+00,1.485766822555154798e+00,1.485025356720301115e+00,1.484283450316271180e+00,1.483541103301648789e+00
1.490944751025874870e+00,1.490745539325012858e+00,1.490546208799259142e+00,1.490346759393699205e+00,1.490147191053547315e+00,1.489947503723658029e+00,1.489747697348893452e+00,1.489547771874294435e+00,1.489347727244962005e+00,1.489147563405876618e+00,1.488947280301692100e+00
1.490944751025874870e+00,1.491108049725516693e+00,1.491271445852779820e+00,1.491434939476244947e+00,1.491598530664775435e+00,1.491762219487433816e+00,1.491926006013396977e+00,1.492089890311497857e+00,1.492253872450875596e+00,1.492417952500677769e+00,1.492582130530095696e+00
